tweet_id,date,candidate,party,user_name,user_location,text,sentiment,tokens,likes,latitude,longitude
1248027837157834753,2020-04-08 23:19:58,Sanders,Democrat,Kendall Hastings,Riverside,The way this is worded it sounds like Andrew Yang wants to beat up Bernie Sanders https://t.co/g1nJoMq4eL,-1.0287093399690177,"['worded', 'sounds', 'andrew', 'yang', 'beat']",4,41.831,-87.8169
1248020285133029378,2020-04-08 22:49:57,Sanders,Democrat,Ty Cratic,Chicago,Democrats and Democrat-Adjacents: We should be thanking Bernie Sanders for his campaign and not tearing down Joe Bi… https://t.co/EDHkYpaFxn,-1.9038761322403082,"['democrats', 'democrat', 'adjacents', 'thanking', 'campaign', 'tearing']",0,41.8373,-87.6862
1248012450730917889,2020-04-08 22:18:49,Sanders,Democrat,Dylan Montiel,Chicago,How long till we find out the @DNC was doing everything/anything in their power to stop Bernie Sanders from winning the nomination.,1.7955071988928695,"['long', 'till', 'power', 'winning', 'nomination']",0,41.8373,-87.6862
1248002027856310273,2020-04-08 21:37:24,Sanders,Democrat,DWashington,Freeport,"@PackAttackGD My thought is that Bernie Sanders should've won the nomination.  Its not about "" who can beat Trump"" for me.",-0.029156365534570423,"['thought', 'nomination', 'beat']",1,42.2892,-89.6348
1247999878787223557,2020-04-08 21:28:52,Sanders,Democrat,John,Chicago,@KaitMarieox @ohiou @Joelpatrick1776 @oupolice @realDonaldTrump Bernie Sanders dropped out of the race,-5.486172356482423,"['dropped', 'race']",0,41.8373,-87.6862
1247976511577169922,2020-04-08 19:56:01,Sanders,Democrat,Nicole Shih 石宜瑄,Chicago,Bernie Sanders Drops Out of 2020 Democratic Race for President https://t.co/ZQwpTgN3xx,-0.6695775359611831,"['drops', '2020', 'democratic', 'race', 'president']",1,41.8373,-87.6862
1247966543222358017,2020-04-08 19:16:24,Sanders,Democrat,sarah,McHenry,@tom_pie3 funny enough they're the only news source that was reporting on the mistreatment of bernie sanders. broken clocks and such,-2.070007052880434,"['pie3', 'funny', 'news', 'source', 'reporting', 'mistreatment', 'broken', 'clocks']",1,42.3388,-88.2931
1247957836853907456,2020-04-08 18:41:48,Sanders,Democrat,daBAKO,Skokie,Bernie Sanders is a fucking drop out! Good riddance,-0.6885359491876964,"['fucking', 'drop', 'good', 'riddance']",0,42.036,-87.74
1247954968247746560,2020-04-08 18:30:24,Sanders,Democrat,15th Ward IPO,Chicago,"power that Bernie Sanders has ignited in our communities.

We must continue that movement. We must continue organiz… https://t.co/GrO4aVvkoI",0.622254637091215,"['power', 'ignited', 'communities', 'continue', 'movement', 'continue', 'organiz']",2,41.8373,-87.6862
1247954964426756102,2020-04-08 18:30:24,Sanders,Democrat,15th Ward IPO,Chicago,"Bernie Sanders lost the 15th Ward in 2016 by 5% points. This year, with the help of our newly formed 15th Ward IPO,… https://t.co/T0XiwZOmXX",0.40568145436097885,"['lost', '15th', 'ward', '2016', '5', 'points', 'year', 'newly', 'formed', '15th', 'ward', 'ipo']",5,41.8373,-87.6862
1247953247299665926,2020-04-08 18:23:34,Sanders,Democrat,brooke,Chicago,fuck every single person who didn’t vote for bernie sanders,-1.9851136298250174,"['fuck', 'single', 'person', 'vote']",5,41.8373,-87.6862
1247939252912078848,2020-04-08 17:27:58,Sanders,Democrat,Elle Backwoods.,Riverdale,Being that there’s already a huge disproportion of opinions to actual votes I’m going to go ahead &amp; add “Bernie San… https://t.co/5GLY4apwN8,-0.21479874007349598,"['huge', 'disproportion', 'opinions', 'actual', 'votes', 'ahead', 'amp', 'add', 'san']",0,41.644,-87.6366
1247934864860622853,2020-04-08 17:10:31,Sanders,Democrat,The Man’s Rhino,Knoxville,Everyone is saying they hate it here because Bernie Sanders dropped out🤣🤣🤣🤣🤣,-8.018681982098041,"['hate', 'dropped']",0,40.907,-90.2857
1247931882521735170,2020-04-08 16:58:40,Sanders,Democrat,Sam Herschel,Chicago,Wow I’m really just here sitting in front of my work computer crying about Bernie Sanders during the global pandemi… https://t.co/Xm7eDWWkd6,0.2851923796228588,"['wow', 'sitting', 'work', 'computer', 'crying', 'global', 'pandemi']",33,41.8373,-87.6862
1247928320953589761,2020-04-08 16:44:31,Sanders,Democrat,Herb Lawrence,Chicago,I’m quite surprised that some Bernie Sanders supporters saying that they won’t vote for Biden. Sad but typical,-1.2968844419183458,"['surprised', 'supporters', 'vote', 'sad', 'typical']",206,41.8373,-87.6862
1247926145342980097,2020-04-08 16:35:53,Sanders,Democrat,Muñeca Mamas,Chicago,Donald trump just called Bernie Sanders trade 😂,-1.4726660071943256,"['called', 'trade']",0,41.8373,-87.6862
1247925047269998595,2020-04-08 16:31:31,Sanders,Democrat,Hanan 🇵🇰,Chicago,Bernie Sanders ended his presidential campaign?!!,-1.4526136379212191,"['ended', 'presidential', 'campaign']",0,41.8373,-87.6862
1247924709720760323,2020-04-08 16:30:10,Sanders,Democrat,Collin Dean Harris,Chicago,Bernie Sanders dropped out of the race and so we are about to get handed whatever at this point in terms of preside… https://t.co/egF723Xb08,-2.044697487923087,"['dropped', 'race', 'handed', 'point', 'terms', 'preside']",4,41.8373,-87.6862
1247923724919156736,2020-04-08 16:26:15,Sanders,Democrat,Suburban Girl In Englewood 🇺🇸🏳️‍🌈ADOS Chicagon,Chicago,When Joe Biden got that Bernie Sanders memo https://t.co/B1mndTbZb0 https://t.co/tVlfmjdZrS,-1.3395373165423314,['memo'],1,41.8373,-87.6862
1247922875056652290,2020-04-08 16:22:53,Sanders,Democrat,Paul,Chicago,Lmao Bernie Sanders gets paid off yet again,-0.4886648854181783,"['lmao', 'paid']",0,41.8373,-87.6862
1247922334377312258,2020-04-08 16:20:44,Sanders,Democrat,𝕵𝖆𝖑𝖊𝖊𝖑🥀,Chicago,bernie sanders is so weak,-10.67998017740098,['weak'],0,41.8373,-87.6862
1247921621261791233,2020-04-08 16:17:54,Sanders,Democrat,Steve A. Melton Trump 2020 2024 2028 and more,Normal,Wow Bernie Sanders is out was he ever really in what stage of mental illness do you have to be at to vote for Joe Biden,-1.0400656921984475,"['wow', 'stage', 'mental', 'illness', 'vote']",0,40.522,-88.9877
1247921078007205894,2020-04-08 16:15:44,Sanders,Democrat,Helen Levinson #StayHome,Skokie,@Stewart2Rick @GregRuthen @WashTimes We’ll default regardless. It’s Bernie Sanders ideal scenario happening where t… https://t.co/kpj21H7jng,-0.09530824143607082,"['default', 'ideal', 'scenario', 'happening']",1,42.036,-87.74
1247920897396281345,2020-04-08 16:15:01,Sanders,Democrat,Laurel 🌿🌻,Chicago,Guess I'm writing in Bernie Sanders on my election ballot for the 3rd fucking time,-3.1622996754237676,"['guess', 'writing', 'election', 'ballot', '3rd', 'fucking', 'time']",5,41.8373,-87.6862
1247920631192133637,2020-04-08 16:13:58,Sanders,Democrat,ryan k.,Chicago,"sappy post. I love you, Bernie Sanders. I promise to work towards change for all people in this country and this wo… https://t.co/trCeKtvqQU",1.953041696927151,"['sappy', 'post', 'love', 'promise', 'work', 'change', 'people', 'country']",4,41.8373,-87.6862
1247920007180365825,2020-04-08 16:11:29,Sanders,Democrat,ARLENE STERN,Evanston,"I APPLAUD SENATOR SANDERS FOR SUSPENDING HIS CAMPAIGN FOR THE PRESIDENCY!
AND I  URGE ALL OF THE ""BERNIE BROTHERS ""… https://t.co/J3tZ0NWpS5",0.7653764515311632,"['applaud', 'senator', 'suspending', 'campaign', 'presidency', 'urge', 'brothers']",1,42.0463,-87.6942
1247919804335431680,2020-04-08 16:10:41,Sanders,Democrat,what,Chicago,Friendship ended with Bernie Sanders now @GloriaLaRiva is my best friend,2.4681282687497617,"['friendship', 'ended', 'friend']",1,41.8373,-87.6862
1247917890357145605,2020-04-08 16:03:04,Sanders,Democrat,K.R.C,Naperville,"Great day for America, the Communist elite Bernie Sanders has suspended his campaign. #AmericicewillneverbesSocialistCountry  #toobad",0.8074340439553527,"['great', 'day', 'america', 'communist', 'elite', 'suspended', 'campaign', 'americicewillneverbessocialistcountry', 'toobad']",0,41.7483,-88.1657
